respondent_id,xyz_vaccine,seasonal_vaccine
34868,0.3335278451500713,0.48847927853625484
34869,0.07848822284041217,0.5945573354638128
34870,0.030132118492102494,0.25830189632659756
34871,0.03926419613616972,0.22507966606910518
34872,0.7202440774463853,0.9091765951633676
34873,0.06330194783406583,0.16175260409418057
34874,0.09907613117920758,0.45344130317725034
34875,0.43028865099288427,0.6806203822799172
34876,0.47484575951822655,0.7901418715557377
34877,0.24425084824594454,0.7685590657342157
34878,0.176526011810218,0.8523547478483312
34879,0.06429545229514684,0.22152353141713582
34880,0.2519440689176453,0.2898157691250986
34881,0.8013741540140044,0.8870760194459446
34882,0.05845483057688982,0.09580535085713501
34883,0.04471720581868091,0.1784464529345102
34884,0.05819396137702228,0.20195354074783403
34885,0.8680388531268343,0.8905167982235138
34886,0.5228077531739906,0.8274442664823909
34887,0.039096701137762306,0.13382191202441623
34888,0.16384641288285656,0.9126347517909804
34889,0.16944800872703877,0.07611482636263507
34890,0.031130832912425334,0.09191982336230682
34891,0.05224508694490911,0.08132594152742338
34892,0.9091119938265778,0.9579012560609018
34893,0.0981853204600584,0.3427956889733329
34894,0.02539149264868626,0.11721913209404142
34895,0.44359943221801945,0.8868769807990046
34896,0.02232845029906775,0.6171809868670171
34897,0.8772878732381773,0.8557515575906459
34898,0.14966071079215063,0.8437923881607737
34899,0.3442800607450475,0.8794069063354588
34900,0.17003281259377145,0.3104147919050686
34901,0.06916925415550397,0.09844333453284088
34902,0.03853664948150222,0.17719740053436603
34903,0.04289304657206732,0.1287196290217895
34904,0.06654780473667776,0.12629550562896452
34905,0.047039161781519734,0.19321775438230876
34906,0.10693084362874554,0.5073778570142214
34907,0.03099007758811881,0.1151243984950199
34908,0.04019287622514691,0.1555126074149858
34909,0.1523795081962134,0.21104747918970157
34910,0.33399043753650515,0.7069391939437077
34911,0.7921340315478878,0.3970162787275511
34912,0.09762139231773057,0.17179691254891524
34913,0.19265339023770972,0.19086317688099685
34914,0.11860293063971816,0.8585939117087475
34915,0.0328163572593399,0.1676598678330554
34916,0.05855133169665824,0.764433130638975
34917,0.11468748985127224,0.8716876069837453
34918,0.29807562504629814,0.6310485236165368
34919,0.14981803151716105,0.6207274447005351
34920,0.8990112132978433,0.9351685241089793
34921,0.5189456947238569,0.6353524550173306
34922,0.13315856720669916,0.35515565421129314
34923,0.14957769278500102,0.7591539887781544
34924,0.1878210740533674,0.5669985134216613
34925,0.04941260531771851,0.09261795770414835
34926,0.0581983241076732,0.5489682351438633
34927,0.05027189524600316,0.9160064435853748
34928,0.15500551963392373,0.5997797184532019
34929,0.045189452355667875,0.5589928158999146
34930,0.07272020115886928,0.5694419681166006
34931,0.04585443375276889,0.5205238310650351
34932,0.038836871131859664,0.6719899403729904
34933,0.35547424094684543,0.5109088531577931
34934,0.027983014096257218,0.07054194378277509
34935,0.14478127957205691,0.8254357844882355
34936,0.24799572948324825,0.7272399110230146
34937,0.039358292890112424,0.07376973257091796
34938,0.47924597087839677,0.9418085144509225
34939,0.12896579183393148,0.31424327322230505
34940,0.7392292971897167,0.9199885784730027
34941,0.05142729995304861,0.05920905930886847
34942,0.748548101036095,0.7874157553518122
34943,0.04165462626086057,0.4567419998415082
34944,0.06364039777149093,0.10247154254843753
34945,0.07510772147697493,0.11511402887527002
34946,0.4578442032790467,0.1715861843729828
34947,0.0864640014362516,0.20109196544414576
34948,0.1405271326563745,0.0713468880910712
34949,0.1029926606098756,0.1373325264434715
34950,0.07871663737567537,0.23251182256289396
34951,0.06524271869287944,0.4858887509616857
34952,0.06118642299678203,0.8282383363005494
34953,0.11201422082299198,0.5005820363931136
34954,0.34271181795114336,0.9696308763536691
34955,0.033724876045107495,0.13032283130806402
34956,0.8800858307034036,0.9108677712649882
34957,0.6576327777335752,0.7801538969109912
34958,0.08010876175611474,0.49216779405541516
34959,0.19240623441260968,0.25852767335020854
34960,0.0965945129321593,0.8013894441728132
34961,0.08650936590292815,0.8379457136726863
34962,0.6299172764847376,0.7369712996421042
34963,0.03867932616176363,0.7913856919087795
34964,0.03381595732549675,0.08439060307006044
34965,0.09172163699455337,0.26186040244564096
34966,0.061968122306054946,0.28985814390274667
34967,0.07304425027384785,0.09358114659764162
34968,0.07518810508106362,0.3468772641262391
34969,0.04662250353865031,0.24731672400545346
34970,0.05018924548363867,0.22932390872766634
34971,0.15057667870780256,0.4124046118405523
34972,0.050391503177703294,0.5328561796548349
34973,0.17023091591583467,0.19373084113469577
34974,0.32512261824388927,0.7143185352657058
34975,0.06503320599541826,0.07577367615084703
34976,0.054673897203658776,0.2767356547084162
34977,0.09751967726578008,0.28737039473181014
34978,0.07056185123421392,0.6011921861590505
34979,0.05983158529661475,0.10664395163541449
34980,0.8615322951856861,0.8296667282454522
34981,0.06888457516796567,0.823849467974359
34982,0.7884971656805833,0.8433007473149731
34983,0.07314102838464932,0.3196009763093262
34984,0.6834875576248908,0.7952523995575199
34985,0.3123499938973455,0.6108036289995123
34986,0.7904412189044939,0.3492160551563611
34987,0.03538846602531316,0.08712404853494757
34988,0.1554507112216573,0.4116591930153075
34989,0.046939661506888636,0.11851289996016906
34990,0.0974406941446993,0.7594817328398092
34991,0.4562000882954895,0.5585604873050238
34992,0.2291011030913225,0.9312279729347834
34993,0.08881070552665714,0.5390661815956264
34994,0.5526269066441731,0.8886094909293297
34995,0.0628208718654175,0.7927233880368464
34996,0.4881125757775923,0.9211832293340487
34997,0.5839064975061944,0.3006573649422671
34998,0.5814223432624542,0.5134097825472466
34999,0.07449518861026304,0.47236758545937535
35000,0.12842703423182258,0.5638625347993819
35001,0.06452224976415497,0.31362203353015
35002,0.07767773877957092,0.7895958083899028
35003,0.13440542047170678,0.39877041697013615
35004,0.04022673559548474,0.09039400582163729
35005,0.06890109319854658,0.34023386263934335
35006,0.13080333005372471,0.5789063618688909
35007,0.07672413116091237,0.2895141323006743
35008,0.07434255686239322,0.34772906669221293
35009,0.03411381217720987,0.73647057593213
35010,0.16111384797215447,0.26478334698410877
35011,0.31894930462626137,0.3630942067178634
35012,0.8065107256464196,0.7001153093481013
35013,0.0678272142093938,0.34417732999723266
35014,0.04093374727144714,0.12184283427963968
35015,0.3540186326416794,0.45593919552877576
35016,0.029778030315978275,0.175995625235394
35017,0.8575395503929695,0.9265341213180002
35018,0.03506592280503624,0.07967657437959402
35019,0.06003924186754416,0.7472886546259794
35020,0.8565476612736483,0.9015455029737887
35021,0.09924231188335902,0.13557251375400645
35022,0.0234062231763973,0.12193770694221764
35023,0.2670166675416572,0.17975910256753508
35024,0.2767168266243968,0.28290298386859497
35025,0.05919500619314466,0.09411191975723644
35026,0.08994099401912013,0.20531467587886992
35027,0.101053956818585,0.26420189694021107
35028,0.2338957599143461,0.8715610408014435
35029,0.6155259331779526,0.8618913067345823
35030,0.2934272743624074,0.4049224547890941
35031,0.03978376925996571,0.17669588407184636
35032,0.21151881021986907,0.6391966866006235
35033,0.13336245455591983,0.55208846214994
35034,0.10637916031123255,0.427500585669582
35035,0.14008452581467096,0.8007613723651408
35036,0.07739810557111428,0.3322949542167185
35037,0.11726357196645132,0.4650046871250858
35038,0.21271707233672046,0.1428747011774231
35039,0.7778643761161574,0.8680494299028308
35040,0.10687473001439295,0.09727670908988158
35041,0.13665065128239764,0.11191362506183818
35042,0.05358756959165401,0.2089838044451996
35043,0.1651617600669753,0.3133076107749268
35044,0.03365264529891522,0.20698577320959669
35045,0.03198334528456901,0.05893971983890896
35046,0.9107287831647524,0.9085754293568367
35047,0.8177648375127893,0.6511490390961436
35048,0.06259852925122833,0.44087231100998464
35049,0.15007300359007453,0.615905270647248
35050,0.030884958461247645,0.07230528312507976
35051,0.13124328499189855,0.3286182609729752
35052,0.07053192031084576,0.17270477676187065
35053,0.08875716474277373,0.9121300964670367
35054,0.03161587313977948,0.14769970349206973
35055,0.09778227404349318,0.5724471029372709
35056,0.07446019799464594,0.10792776199633133
35057,0.02685155131260036,0.08475023896348084
35058,0.5197975235001513,0.45102664144808
35059,0.08332196912732803,0.09803815742343927
35060,0.13576656673786858,0.15071920090485888
35061,0.09131879198605289,0.19460166949351457
35062,0.11584185874464256,0.8707966967014354
35063,0.04885570544948411,0.07703478508993666
35064,0.08068211789399435,0.28144277500438264
35065,0.6945576866622125,0.9317904063712709
35066,0.07807103122325465,0.24067185719473125
35067,0.04811661533392426,0.12466191725448039
35068,0.0758726396218139,0.5150708315454128
35069,0.12800403839115762,0.25687598263253486
35070,0.1654653465361159,0.5896771871917955
35071,0.3160023763383437,0.383162523063122
35072,0.5941956528262683,0.8647185306114639
35073,0.3554906100683357,0.15672251748135066
35074,0.32931668686322557,0.36201611430443426
35075,0.05333579368756521,0.20257047967597394
35076,0.16147388333147908,0.2835839435234745
35077,0.01788478528503586,0.13508487137770617
35078,0.464886591789253,0.6119226632952519
35079,0.8141498491204798,0.8973141193158005
35080,0.10307637625839834,0.5217306061665358
35081,0.19548680529934806,0.3993120616100666
35082,0.026823042510540598,0.06299608103695936
35083,0.20118833832757663,0.22795784462238583
35084,0.3047754920438239,0.8897686375611461
35085,0.10080574183892405,0.8494238776345835
35086,0.05620255873551553,0.18192183987615704
35087,0.026797723475369392,0.6100327646466823
35088,0.3415201225021674,0.9441725264691622
35089,0.046748403696725144,0.1157609382446332
35090,0.30167404792233143,0.8519564529255632
35091,0.03681511384782679,0.1429298894674922
35092,0.048392021486008276,0.6572434058917157
35093,0.03952190716255599,0.13189828034175916
35094,0.18863887552906458,0.5814567121511519
35095,0.5181768200892518,0.49211054913830043
35096,0.06520410751698767,0.9169329365702945
35097,0.7372409020458829,0.9342992426563521
35098,0.33395956609849037,0.7209359159798198
35099,0.06828859754190922,0.14268918804800929
35100,0.1258042201420636,0.8117286729972124
35101,0.1690019062323354,0.6177777325414912
35102,0.05270833631800584,0.09778284731707554
35103,0.07901711842988382,0.131409457728383
35104,0.03818085354027223,0.8706415529718352
35105,0.14160259531242186,0.4131961397948737
35106,0.0931513819839639,0.44666338544591355
35107,0.1347476039895436,0.7369233562905297
35108,0.04623958005499263,0.5284827551285649
35109,0.26277610228898557,0.1457727902105291
35110,0.38467319967860936,0.28747080287677
35111,0.3429030677566237,0.8665954871566404
35112,0.053987646478744246,0.7686944378187224
35113,0.05344532765786689,0.16622165495641983
35114,0.8903577823017754,0.9541398981345222
35115,0.05956500754978012,0.8068223778067537
35116,0.04949641041135256,0.06627729037642474
35117,0.06819230440349097,0.23736437999997148
35118,0.07226078080365476,0.8922071714687397
35119,0.03553579995181052,0.2694931550022319
35120,0.05993684197380632,0.08022626022823087
35121,0.273526666514972,0.6978187243683094
35122,0.028611377105744053,0.0705187029336721
35123,0.7629696515389001,0.7596997137117973
35124,0.10734354243234652,0.8065240406224323
35125,0.03042698607357145,0.49310887633446115
35126,0.043072245508664085,0.14264516827608187
35127,0.04795742522606095,0.39713577248738874
35128,0.07898767355449997,0.8613045442324232
35129,0.15531398504199556,0.5045247270387169
35130,0.12716575745352848,0.20213336072550311
35131,0.06024474579620242,0.3563755383821469
35132,0.6468402825307534,0.8796484007868761
35133,0.25435726709273493,0.13716821078166755
35134,0.3148165113526339,0.661971483883534
35135,0.3868513698213139,0.16058273399540773
35136,0.6095241798560842,0.8694905046641264
35137,0.792356962576993,0.758678324308863
35138,0.07684533205320636,0.13667104944060912
35139,0.09897713829295605,0.6055612030816293
35140,0.07040414612337635,0.571842432182602
35141,0.027762349552935033,0.7704731950163198
35142,0.027827072675711936,0.15279090119498165
35143,0.038330237224333506,0.1391260577662826
35144,0.15617112668018845,0.2532007949061912
35145,0.05469743829228501,0.7606362987488765
35146,0.18291754932440865,0.6529289275003564
35147,0.02817347633714766,0.09311308415007377
35148,0.07820232956246594,0.15879349476339266
35149,0.13281188021687568,0.586338865330926
35150,0.2497448354210968,0.400000753934209
35151,0.2598593964316162,0.863921847776077
35152,0.03458237899084257,0.20514904629574432
35153,0.11879016036600798,0.5367451514696074
35154,0.7144837401847846,0.8368300229854638
35155,0.01848823543856057,0.8968248542354122
35156,0.24073328328753624,0.11784085181812033
35157,0.28834333403086665,0.5042009646935736
35158,0.3027560962001516,0.7233567445695056
35159,0.06834196822780897,0.1267628818477659
35160,0.03137992334828909,0.9176018696361444
35161,0.029168946866402957,0.074380580423932
35162,0.5585713866079357,0.7721037667749664
35163,0.07475861994449778,0.61742580031773
35164,0.21294837652609486,0.3581167573827055
35165,0.5098285287930354,0.5748996614740751
35166,0.08782707882128347,0.10812069356373179
35167,0.03414012085039535,0.096497360319336
35168,0.0885876634554008,0.14672083320112678
35169,0.0454573534916839,0.11257667059077943
35170,0.07834569908273831,0.37375182139277807
35171,0.8478660294178216,0.7515605231599343
35172,0.14702059188057126,0.35081590297684717
35173,0.1035648703325799,0.7497017043164529
35174,0.080797789464382,0.22388495812387693
35175,0.07543472911234568,0.3178706160806511
35176,0.07769859691459478,0.5345185822519704
